// テスト用サンプルデータ
// このファイルは開発・テスト時に使用するサンプル設定です

// Webサイト（テスト用）
テストサイト1,https://example.com/
テストサイト2,https://test.example.org/
GitHub,https://github.com/

// カスタムURIスキーマのテスト
Obsidianノート,obsidian://open?vault=test
VS Code,vscode://file/C:/test/project

// ローカルフォルダ
デスクトップ,shell:Desktop
ダウンロード,shell:Downloads
テストフォルダ,C:\Users\Public\Documents

// アプリケーション
メモ帳,notepad.exe
電卓,calc.exe
ペイント,mspaint.exe

// グループ起動のテスト
[開発環境]
VS Code,vscode://
GitHub,https://github.com/

// フォルダ取込のテスト
dir,C:\Windows\System32
